id,Exited
15602282,0
15705741,0
15768451,0
15782758,0
15761525,0
15813132,0
15675983,1
15747867,1
15592736,0
15597951,0
15585599,1
15649858,1
15651674,0
15763415,0
15605341,0
15649414,0
15790564,1
15644859,1
15738291,1
15738148,1
15732563,1
15706815,1
15790011,0
15604813,1
15593399,0
15700964,1
15777907,0
15785869,0
15566594,0
15758831,0
15581525,1
15704586,0
15640038,1
15788676,1
15654060,0
15692926,1
15627395,0
15773934,0
15709511,0
15726490,0
15641389,0
15737267,1
15777909,0
15776713,0
15769353,0
15731522,0
15625395,0
15672640,0
15607874,0
15664521,1
15633141,1
15690182,1
15812422,0
15792573,0
15672397,1
15782089,1
15686560,1
15694160,1
15573730,1
15787196,0
15585835,1
15621063,0
15674720,1
15761340,0
15705403,1
15593383,0
15758252,1
15724851,0
15651140,0
15698528,1
15711889,0
15689201,1
15665590,1
15671104,1
15731652,0
15783906,0
15622289,1
15691840,0
15605673,1
15692671,1
15658577,0
15623499,1
15656426,0
15782529,1
15702631,0
15791136,0
15806420,0
15706810,1
15733119,0
15725762,0
15568238,0
15769915,1
15700511,0
15733169,1
15653784,1
15716134,0
15622774,0
15679663,1
15773809,0
15604588,0
15696900,0
15635893,0
15663883,1
15681755,1
15597971,1
15761024,1
15620936,0
15671609,1
15582951,0
15726186,1
15606849,0
15585853,1
15694995,0
15579892,0
15719348,0
15643908,1
15584091,1
15685476,0
15700654,0
15755738,1
15681068,0
15670103,0
15574169,1
15766649,0
15789413,0
15613097,0
15801414,0
15580149,0
15587566,1
15771323,1
15802467,0
15761733,0
15731555,1
15600174,1
15588248,0
15620758,0
15655389,0
15804002,0
15575243,1
15604891,0
15603481,0
15703749,0
15569503,0
15735400,1
15572361,0
15755798,0
15618245,1
15702190,1
15794841,1
15806796,1
15636592,1
15656300,0
15568573,1
15665087,1
15661903,0
15752912,0
15588854,1
15690925,1
15711571,0
15808846,0
15592082,0
15807593,0
15775192,1
15662483,0
15753888,0
15756912,1
15601550,0
15730353,0
15603764,1
15668073,1
15770255,0
15675650,1
15805025,1
15673968,0
15585855,0
15771742,0
15771543,0
15604295,0
15810835,1
15733777,0
15693376,0
15777743,0
15569807,1
15584867,0
15786035,0
15753895,0
15624391,1
15778934,0
15661670,1
15741554,1
15742628,0
15732832,1
15661526,0
15782879,1
15791780,1
15602811,1
15567980,0
15592387,1
15591914,0
15643826,0
15778897,0
15752091,0
15672481,0
15664526,0
15753955,0
15791030,1
15691387,0
15664506,1
15586931,0
15796612,1
15620557,1
15686964,0
15710404,1
15689661,0
15768409,1
15716284,1
15663933,0
15573315,1
15708714,1
15754578,0
15574858,0
15588535,1
15673372,1
15710408,0
15579714,0
15791333,0
15652700,0
15571059,0
15757897,0
15771728,0
15581620,1
15706464,1
15791877,1
15576517,0
15807595,0
15669516,1
15595883,1
15709928,1
15751054,1
15800784,1
15588517,0
15690134,1
15742668,1
15693629,1
15765311,0
15767264,1
15621210,0
15665084,0
15589493,1
15581286,0
15592351,0
15671139,1
15733261,0
15627292,0
15768219,1
15747097,0
15706021,1
15644132,1
15668009,0
15783093,0
15734649,1
15777893,0
15566211,0
15682740,0
15763029,1
15607946,0
15710397,1
15720636,1
15728885,0
15744279,1
15599660,0
15773789,1
15598536,0
15706587,0
15646535,0
15791045,1
15661943,0
15802729,1
15798532,1
15806447,1
15705009,0
15801942,1
15665088,0
15652999,1
15643575,0
15584929,1
15787026,1
15677184,0
15689288,0
15760450,0
15704769,0
15679024,0
15656613,0
15679972,1
15658716,0
15775756,0
15584766,0
15687085,0
15599182,1
15613749,1
15792868,0
15706458,1
15799128,0
15792916,1
15802593,1
15662482,0
15572050,1
15776733,0
15640789,1
15756299,1
15606310,1
15643966,0
15597610,1
15642824,0
15668679,0
15751771,1
15743075,1
15743478,1
15682660,0
15794266,1
15706729,0
15591711,0
15583736,1
15772479,0
15756475,0
15605918,0
15572022,1
15734659,0
15783030,1
15762745,1
15702571,0
15794868,1
15584099,1
15682472,1
15632125,1
15697035,0
15583550,1
15681655,0
15813363,0
15765643,1
15715707,0
15679770,1
15632503,1
15739168,1
15603741,1
15684042,0
15759684,0
15772933,0
15662578,0
15603749,0
15683462,1
15758053,1
15759949,1
15629885,1
15640627,0
15751032,1
15753847,0
15722053,0
15684921,1
15687959,0
15771299,1
15669410,1
15726103,0
15626507,1
15701291,1
15591286,0
15674790,0
15624677,1
15607753,0
15794450,0
15619116,1
15642530,1
15677049,1
15605928,1
15617617,0
15731519,1
15725679,0
15583221,1
15682460,0
15625545,0
15607330,1
15689412,1
15658890,0
15790935,0
15794917,0
15783882,0
15743293,0
15668775,0
15585961,1
15585867,1
15791053,1
15806941,0
15771756,1
15689614,0
15706394,1
15695097,1
15671334,1
15780254,0
15800890,0
15701169,1
15645839,0
15778861,1
15641575,0
15628298,0
15785024,1
15780022,0
15681026,1
15672754,0
15617206,1
15676869,0
15725794,1
15697597,1
15682610,1
15641688,0
15740458,1
15746569,0
15711316,0
15704450,0
15724679,0
15736287,1
15718231,1
15602979,1
15710390,1
15631681,0
15596575,0
15718153,1
15792336,1
15806326,0
15592954,1
15709324,0
15706799,0
15640106,1
15679410,1
15716347,0
15664982,1
15738224,0
15572294,0
15658486,1
15681476,1
15643823,0
15752375,0
15766166,0
15685844,0
15707144,0
15588406,1
15704844,0
15777901,1
15810418,1
15649412,0
15624595,0
15756926,0
15731543,1
15604482,0
15643828,0
15682070,0
15693732,0
15725221,0
15627995,1
15664539,0
15569976,0
15654733,0
15778089,0
15691792,0
15620507,1
15766787,1
15762483,1
15667521,0
15629244,0
15762794,1
15583776,1
15570194,0
15712199,1
15631359,0
15789432,1
15679968,0
15736302,0
15775116,1
15801466,1
15584910,1
15778836,1
15683683,1
15685826,1
15692668,0
15777905,0
15662532,1
15806905,0
15815560,0
15743016,1
15729557,1
15767339,0
15603683,1
15689237,0
15770562,0
15771750,1
15799300,1
15595037,1
15774401,0
15691705,1
15751549,1
15635775,0
15755868,0
15787848,1
15692925,1
15567486,1
15784676,1
15585283,1
15752834,0
15576945,1
15658435,0
15627002,1
15737832,1
15655368,1
15786078,0
15615753,1
15806922,0
15607613,1
15694879,0
15660871,0
15769356,1
15752650,0
15596041,1
15800366,0
15705343,0
15586680,0
15641715,0
15679983,1
15731669,1
15813504,1
15667460,0
15647572,0
15723654,0
15709920,1
15583840,1
15685329,1
15753462,1
15804586,1
15723858,0
15656592,0
15717286,1
15733111,1
15729377,0
15641595,1
15609637,0
15655339,0
15713378,1
15718057,0
15649525,1
15793693,0
15687540,0
15579969,0
15752956,1
15761950,1
15575024,1
15787599,0
15702424,1
15579826,1
15649892,0
15592394,0
15613337,0
15577107,0
15677783,0
15802381,1
15703205,0
15654067,0
15803907,0
15633227,1
15722246,0
15703463,0
15651802,0
15743040,1
15703563,1
15691392,1
15663164,0
15634491,1
15785547,0
15694556,0
15807239,1
15751203,1
15798850,0
15590320,0
15731865,1
15661380,1
15608381,0
15727490,1
15791842,0
15684439,0
15583392,0
15591698,1
15581235,1
15678725,0
15623927,1
15583883,0
15658211,0
15686974,0
15795872,0
15754577,1
15772698,0
15792946,0
15662232,1
15732020,1
15587297,0
15742971,0
15737792,1
15687535,0
15631059,1
15791739,1
15614782,0
15723884,0
15643630,1
15643056,0
15743759,1
15664083,1
15808760,0
15782778,1
15604345,0
15642725,0
15645200,0
15654489,1
15600583,0
15628893,0
15637774,1
15572631,0
15599433,1
15645772,1
15615296,1
15595728,1
15783083,0
15583051,0
15783541,1
15607827,1
15800280,1
15591552,1
15587830,1
15716369,1
15705042,1
15659843,1
15614834,1
15632793,1
15756871,0
15611579,1
15633883,0
15807889,1
15651389,0
15795847,0
15609187,1
15569178,1
15583597,0
15709621,0
15699515,0
15748995,1
15726310,0
15686963,1
15789955,1
15571480,1
15711130,0
15617166,0
15675380,0
15737385,0
15744607,1
15633112,1
15804045,0
15747222,1
15617705,0
15723689,1
15756875,0
15654891,0
15759067,0
15761763,0
15763806,0
15590177,1
15737194,1
15581530,0
15746726,0
15641834,0
15647842,1
15699450,1
15723499,0
15632280,0
15642391,1
15779809,1
15672970,0
15762715,0
15624596,1
15683183,1
15733114,1
15778947,0
15659937,0
15742609,1
15623082,0
15794260,0
15804919,0
15722003,0
15777783,0
15636684,1
15693864,0
15801293,0
15771442,1
15643903,1
15669922,1
15681451,1
15643696,1
15682757,0
15694860,1
15681705,0
15600651,0
15752488,1
15630167,0
15686903,1
15685564,0
15647259,0
15726791,0
15661248,0
15736557,0
15612095,0
15797910,0
15600692,0
15602994,0
15668032,1
15794890,1
15815490,0
15625936,1
15808960,1
15700353,0
15752601,0
15571843,0
15610156,1
15727198,1
15776518,1
15800856,1
15756118,1
15769005,1
15723217,0
15593470,1
15609510,1
15654025,1
15705627,1
15794472,0
15595036,1
15566531,0
15577018,1
15622083,0
15711249,1
15792917,0
15578980,0
15603794,0
15789014,1
15702919,0
15798888,1
15618182,1
15639178,0
15584516,0
15571515,0
15637753,1
15797767,0
15725024,1
15584363,1
15777789,1
15781495,1
15802466,0
15713975,0
15659486,0
15734177,0
15682563,0
15571917,1
15783883,0
15632576,1
15641410,0
15571738,0
15682268,0
15604073,0
15656326,1
15646969,1
15648721,0
15617982,0
15773798,0
15652400,1
15626578,1
15617301,1
15690164,0
15640407,1
15642468,1
15802368,0
15779904,0
15571769,0
15762332,1
15744273,0
15571244,0
15579914,0
15725509,0
15602345,0
15576550,1
15609704,0
15679963,0
15702499,0
15672730,1
15745080,1
15741633,1
15593834,1
15796496,0
15724150,0
15756850,1
15592765,0
15656937,0
15663234,1
15654463,0
15606901,1
15672955,1
15645029,1
15614220,0
15722061,0
15674573,0
15650889,0
15641319,0
15745716,0
15665834,0
15663421,1
15600739,0
15619343,0
15797787,0
15810485,1
15593715,1
15739271,0
15687421,1
15679743,0
15582797,1
15753874,1
15631813,0
15671323,1
15776743,0
15614302,1
15603731,1
15774586,1
15565996,0
15611024,1
15808930,0
15637366,0
15787258,1
15682356,1
15605072,1
15723706,0
15738487,1
15662494,0
15684526,1
15789158,1
15752628,1
15617518,1
15795895,0
15694456,1
15789546,1
15654760,1
15786454,0
15575025,1
15793901,0
15673984,0
15587013,1
15716328,0
15752728,0
15803886,1
15756918,1
15761477,0
15732674,0
15769596,1
15572728,0
15721720,0
15621611,1
15758081,1
15786905,0
15676966,0
15572051,1
15807163,0
15607786,1
15587571,1
15656921,1
15663416,1
15677395,1
15595592,0
15654870,1
15610426,1
15697360,1
15776850,1
15622171,0
15625092,1
15792008,0
15814004,1
15680706,1
15694765,1
15593897,1
15779627,1
15676519,0
15622547,1
15701074,1
15681063,1
15693906,0
15683955,1
15587596,0
15725706,0
15586976,0
15803947,0
15618703,1
15801336,1
15772250,1
15640686,0
15645593,1
15773071,0
15637993,0
15636388,0
15702434,0
15663134,1
15684469,1
15691513,0
15582949,0
15693382,0
15665579,1
15748691,0
15671769,0
15596713,1
15601008,0
15762216,0
15631436,0
15690153,1
15583396,1
15618239,1
15802617,0
15611371,1
15696031,1
15707637,0
15742882,0
15786717,0
15743714,1
15757821,0
15683907,0
15585041,0
15731117,0
15805906,0
15694859,1
15699839,1
15661930,0
15660155,1
15701175,0
15749807,0
15781234,1
15754068,0
15592428,0
15790829,0
15686060,1
15749365,0
15690546,0
15732672,0
15600103,0
15653715,1
15809654,1
15657565,0
15578141,0
15652981,0
15746127,0
15732987,1
15773804,0
15692291,1
15746203,1
15665956,0
15657830,1
15617197,0
15696743,1
15701863,0
15739576,0
15793859,0
15626040,1
15757829,1
15576126,0
15763097,1
15702277,1
15618661,1
15682914,0
15714567,0
15795953,0
15810385,0
15653049,1
15590078,0
15735687,1
15581370,0
15726695,0
15807837,0
15658432,0
15681550,1
15657535,0
15752300,1
15806360,0
15799350,0
15618243,1
15781586,1
15646942,1
15749688,0
15792922,1
15571576,0
15652169,1
15576520,1
15658449,1
15719309,1
15759872,0
15632521,0
15787550,1
15641629,1
15722083,0
15735346,0
15593764,1
15641794,0
15672053,1
15632264,1
15758606,0
15592816,0
15722037,0
15696047,0
15682355,0
15631927,0
15626710,0
15721779,1
15751177,0
15588908,0
15675431,1
15752502,1
15636353,1
15657812,1
15627999,0
15636068,1
15750014,0
15790067,0
15623525,1
15625151,1
15761491,0
15642816,0
15684868,1
15781702,0
15793311,0
15689952,0
15631481,1
15591874,0
15764174,1
15806937,0
15640074,0
15666095,0
15642488,0
15656822,0
15735221,0
15794566,1
15725997,0
15783035,1
15682928,1
15796490,1
15651052,1
15793825,1
15710034,1
15750811,0
15598883,1
15780362,0
15592761,0
15581626,0
15709941,0
15727688,0
15718852,1
15652048,0
15575858,0
15765537,0
15814275,0
15583480,1
15671387,1
15648728,0
15672216,1
15751175,0
15596979,0
15576845,0
15725039,1
15707025,1
15575060,1
15645323,0
15791550,0
15805303,1
15758067,0
15787772,0
15643730,1
15780142,1
15772601,0
15661409,0
15712807,0
15680517,1
15682533,1
15724924,1
15703913,1
15680587,1
15683524,1
15737571,0
15579994,1
15641170,0
15568742,1
15642615,1
15756954,0
15757537,0
15616700,1
15782735,1
15699492,1
15698902,1
15765857,0
15742632,0
15758813,0
15795540,0
15735199,1
15756272,0
15579617,0
15785167,0
15688637,1
15593973,1
15651713,1
15583394,1
15625247,1
15813594,1
15674868,1
15642997,0
15761141,0
15766908,1
15700813,0
15705001,0
15684294,1
15581332,1
15787710,1
15778831,0
15615007,0
15654238,0
15662865,0
15695796,0
15798844,1
15605298,0
15625584,0
15733602,0
15641784,0
15663885,0
15686870,1
15620774,1
15585350,1
15626474,1
15761487,0
15723484,1
15630661,1
15639252,1
15627042,1
15778049,1
15769169,0
15594409,1
15684955,1
15758056,0
15616152,0
15596084,0
15792232,1
15626212,0
15589881,0
15700223,1
15666055,0
15720725,0
15748625,1
15655335,1
15594929,0
15628352,0
15776026,1
15733888,1
15586880,0
15759874,1
15772381,1
15777908,1
15692430,1
15648032,0
15586029,1
15652989,0
15781665,1
15572073,0
15803764,1
15704741,1
15732268,1
15792649,0
15577683,1
15595881,0
15634501,0
15691817,0
15787830,1
15594720,1
15768201,1
15781678,1
15796334,1
15793852,1
15639217,0
15637650,1
15641640,0
15736146,1
15758546,1
15800894,0
15636572,0
15808023,0
15647800,0
15797065,0
15570145,0
15685500,0
15608968,0
15793883,0
15709474,1
15694566,0
15770554,1
15741180,0
15676576,0
15673578,0
15612103,1
15702741,1
15602929,0
15629010,1
15681554,1
15790247,1
15776467,0
15583049,1
15777639,1
15642934,0
15649024,0
15693704,1
15583852,0
15701160,1
15775430,0
15608595,1
15757912,0
15589496,1
15667417,0
15806925,1
15616674,1
15782531,1
15589380,1
15726179,1
15792646,1
15702145,0
15631512,0
15646085,0
15607884,1
15610419,0
15774854,1
15635034,0
15784844,0
15633834,0
15593896,1
15790204,1
15576176,1
15686910,0
15589296,1
15720338,1
15731586,1
15676909,0
15586674,1
15632882,1
15713890,0
15757588,0
15591150,1
15684597,0
15572280,0
15594864,1
15573456,0
15667588,1
15578747,1
15682288,0
15706557,0
15778884,0
15695819,0
15703793,0
15705379,0
15757628,1
15693902,0
15705890,1
15660422,0
15609899,0
15790810,0
15724858,1
15661733,1
15796231,0
15765650,0
15782569,0
15754929,1
15772632,0
15754926,0
15804042,1
15621083,1
15715199,1
15782218,1
15726556,0
15591512,0
15585927,0
15638059,0
15659931,0
15668894,0
15676942,1
15778190,0
15791767,0
15578927,1
15638983,1
15641870,0
15600821,0
15593969,1
15651053,0
15635896,0
15762238,1
15771573,0
15693381,0
15809991,0
15720203,0
15676835,0
15634606,0
15589018,1
15745844,1
15785920,0
15738191,0
15690829,0
15664227,1
15777614,1
15606436,1
15745266,1
15597885,0
15662085,0
15592570,1
15724563,1
15618255,0
15706200,1
15693322,0
15709523,0
15764033,1
15682839,0
15768566,1
15811053,1
15811690,0
15757433,0
15752626,0
15691625,0
15597602,1
15757911,0
15688973,0
15667932,0
15670037,0
15732643,1
15682455,1
15749345,1
15571221,0
15605327,0
15789874,1
15762762,1
15758171,0
15772383,1
15598836,0
15734005,0
15781298,1
15641662,1
15651581,0
15588917,1
15673747,0
15668058,0
15776433,0
15572706,1
15631054,0
15732299,0
15662976,1
15661548,1
15774872,1
15703437,1
15647570,1
15761023,1
15662658,1
15665062,1
15644964,0
15702095,0
15642099,0
15732865,1
15758726,1
15614187,1
15667944,1
15717231,1
15671243,0
15599403,0
15806945,0
15656009,1
15744200,1
15686469,0
15672599,1
15750658,1
15779103,0
15657534,0
15701364,1
15720353,0
15782534,0
15809515,1
15664547,0
15663917,0
15807961,0
15639133,1
15743246,1
15651075,1
15605424,1
15585863,1
15693337,0
15769783,0
15771236,0
15665094,0
15726776,0
15693926,0
15599251,1
15691787,1
15692599,1
15672032,1
15748044,0
15782642,0
15665460,0
15722004,1
15632185,1
15604792,1
15694404,0
15626153,1
15658459,0
15607485,0
15583850,1
15705918,0
15582941,1
15581280,0
15773852,1
15780234,1
15769917,1
15566292,0
15761241,0
15645353,0
15667456,0
15595588,0
15772962,1
15767891,0
15694518,0
15779974,1
15796230,1
15689781,1
15788218,1
15583499,0
15636395,1
15633546,1
15603046,1
15597946,1
15700864,0
15687318,1
15671987,1
15758513,0
15589949,0
15742408,1
15680278,0
15659364,1
15734008,0
15675360,1
15692235,0
15762682,1
15679738,0
15635905,0
15602034,0
15671630,0
15734246,1
15649033,0
15578865,1
15721460,1
15633666,1
15658693,0
15772096,0
15711389,1
15598086,1
15702061,0
15578830,0
15651460,1
15603925,0
15766887,0
15758701,1
15782688,0
15679283,1
15716155,0
15628950,0
15782909,1
15662063,1
15616088,0
15636562,1
15806467,0
15568849,1
15628697,0
15762543,0
15792949,1
15571577,1
15791323,1
15781353,1
15628999,0
15761713,1
15613772,1
15672756,1
15807524,1
15593684,0
15600833,1
15792745,0
15684749,1
15636999,0
15664504,1
15676526,1
15786612,1
15570931,1
15691708,0
15750056,1
15588560,0
15646615,0
15629002,1
15652683,0
15809826,1
15660144,0
15595350,1
15595221,0
15691808,0
15771535,0
15712551,1
15643042,0
15594577,1
15728838,1
15750099,0
15756625,1
15800061,0
15731026,1
15604544,1
15803842,0
15764537,1
15662533,0
15773338,1
15585888,0
15606861,1
15682473,1
15591743,0
15607990,0
15788367,1
15618774,1
15795954,0
15762781,0
15588933,1
15603926,0
15772941,0
15765532,0
15570271,1
15570002,1
15792525,0
15600379,1
15705301,1
15682319,0
15579995,0
15621340,0
15674750,0
15582519,1
15671514,1
15636061,0
15803976,0
15573628,1
15687557,0
15795166,1
15616529,0
15752312,1
15618950,0
15572145,0
15645937,0
15569682,0
15704915,0
15659428,1
15615896,0
15740406,1
15794345,0
15781598,1
15586840,0
15674583,0
15707696,1
15763521,0
15776725,0
15578799,0
15617507,0
15608541,1
15594133,0
15713346,0
15645404,0
15697524,0
15627365,0
15607301,0
15699772,1
15617065,0
15705544,1
15725665,1
15655229,1
15669957,1
15642709,1
15697424,1
15615797,1
15807923,0
15621674,1
15762615,1
15787655,0
15725698,0
15791769,0
15692977,1
15585256,0
15595440,1
15705448,0
15589725,1
15793691,1
15691874,1
15736250,1
15713144,0
15613656,0
15813444,0
15609545,1
15592379,0
15628219,1
15642394,1
15728693,0
15765952,1
15659325,0
15734987,0
15803526,0
15790599,1
15716041,0
15772425,0
15717984,1
15709142,0
15593669,0
15630466,0
15706061,0
15788126,1
15610165,0
15688072,0
15791747,0
15743236,1
15605339,0
15703541,1
15693877,0
15650018,0
15715532,1
15589224,0
15731315,1
15762929,0
15592591,1
15656683,0
15733447,0
15628715,0
15785542,0
15769051,0
15768476,1
15725429,0
15733297,0
15790029,0
15615091,0
15678916,1
15761600,1
15720354,1
15794939,0
15583576,0
15731511,0
15686917,0
15694581,0
15781884,1
15623489,0
15721740,1
15699524,0
15687130,0
15770141,0
15629117,0
15768095,0
15636700,0
15801473,0
15716491,1
15668971,1
15761149,0
15794875,0
15678057,1
15761053,0
15772461,1
15807663,1
15743760,1
15749004,1
15702442,1
15570060,1
15643496,0
15573971,0
15694272,0
15732917,0
15591428,0
15635784,1
15576078,1
15702656,0
15774761,0
15721582,0
15727489,1
15673599,0
15582518,1
15588923,1
15680201,1
15648886,0
15700801,0
15600814,0
15745201,0
15662454,0
15773073,0
15587266,1
15742285,0
15602479,0
15753521,0
15803685,1
15742613,1
15688849,1
15759537,1
15759381,0
15622983,0
15746490,1
15649038,1
15758901,0
15665385,0
15664270,1
15715643,0
15574868,1
15645103,0
15662501,1
15570417,1
15813168,1
15711028,0
15588580,1
15566030,1
15782929,0
15632669,0
15605054,0
15585067,1
15766575,1
15734588,1
15582534,0
15749401,0
15677371,0
15800031,1
15579207,0
15792668,0
15659567,1
15800215,0
15667632,0
15612444,0
15579109,0
15594898,0
15761875,0
15672610,1
15658339,1
15611189,1
15784323,0
15751628,0
15759034,0
15614260,0
15631072,1
15593499,0
15602354,1
15605804,0
15637414,1
15756471,0
15707634,1
15680405,0
15691926,0
15783501,0
15626243,0
15681439,1
15770104,0
15619494,0
15742269,0
15654673,0
15792360,0
15689886,0
15779973,0
15649101,0
15797919,0
15798868,1
15774166,1
15778304,0
15656005,1
15599956,1
15780359,1
15793854,1
15757632,1
15617486,0
15738497,0
15697574,1
15630113,1
15599268,0
15751137,1
15588456,1
15589435,0
15765322,0
15628292,1
15797389,1
15750476,0
15636444,1
15687828,0
15591279,0
15670029,0
15756535,0
15732265,0
15641850,0
15728605,1
15806909,0
15629390,1
15777060,0
15784092,1
15656417,0
15809909,1
15787827,0
15771530,0
15786539,0
15661532,1
15592801,0
15675176,1
15783958,1
15789924,1
15753969,0
15777076,0
15704581,1
15742009,0
15806901,0
15688963,0
15602851,0
15803486,0
15573318,0
15576660,1
15736963,0
15793880,0
15795879,0
15710853,1
15749583,0
15585388,0
15618562,0
15649060,0
15741731,1
15588929,1
15630698,1
15729224,0
15715510,1
15657439,0
15790630,0
15636428,0
15732642,0
15762268,0
15717191,1
15641822,0
15625035,0
15774510,1
15572467,0
15585892,0
15726087,0
15661830,0
15782390,0
15583681,0
15635794,1
15602909,1
15651057,0
15791827,0
15750765,1
15724944,0
15686957,0
15738318,0
15750156,1
15567893,1
15663489,0
15727317,1
15605827,0
15717898,1
15781589,0
15702030,0
15775590,0
15716984,0
15641275,1
15660147,0
15768282,1
15696826,0
15693526,0
15679985,0
15737265,1
15763907,1
15592914,0
15673539,0
15671926,0
15802106,1
15673055,1
15613476,0
15647896,1
15704819,1
15779947,0
15621021,0
15641655,0
15776096,0
15600879,1
15572291,0
15753337,0
15793881,0
15573851,1
15789560,0
15681075,0
15590094,1
15578835,0
15734765,0
15650322,1
15751185,0
15571148,0
15752412,0
15729246,1
15672482,0
15729018,0
15720687,1
15650068,1
15749947,0
15694506,1
15748327,0
15752026,1
15584928,1
15633944,0
15802585,0
15579208,1
15692664,0
15593954,1
15627665,0
15605784,0
15671930,1
15718281,0
15787597,1
15614365,1
15781530,1
15743076,1
15677796,0
15742976,0
15579781,0
15720919,0
15713644,1
15679550,1
15774507,1
15589195,1
15739502,1
15576023,1
15757577,1
15599068,0
15690670,0
15617252,1
15672966,1
15615352,1
15592886,0
15654574,1
15635116,0
15786170,1
15794439,0
15651369,0
15603035,1
15764170,0
15722072,1
15720291,0
15789941,0
15628420,1
15586517,0
15608226,1
15724691,0
15667934,0
15743570,0
15636069,1
15702416,0
15571415,1
15655574,1
15632050,1
15637118,1
15741416,1
15745804,1
15741092,0
15727251,0
15705735,0
